Text,Polarity
"Yep, I've merged the two into |supportedSignatureAlgorithms|.",neutral
"Same WERROR_COMMON_FLAGS note, guard by if(WERROR_COMMON_FLAGS)?",neutral
"compareTo on strings! Need to use version comparator, I just added comment so it will get fixed",negative
What's the error message? and is that with the latest transform change?,neutral
"Patch Set 1: I would prefer that you didn't submit thisI agree with the first reviewer, turning the condition around will make it better readable. Besides that, great idea and solution!",neutral
"k. Just thought because I removed not supported stuff, tested it and improve code quality qulifies me. I'll remove it.",negative
"GetDate() does not return a date serial number, it returns a ""formatted"" number with YYYYMMDD, see include/tools/date.hxx how nDate is stored in init(), which is returned by GetDate().",neutral
"is it margin, or padding? see e.g. http://www.w3schools.com/css/css_boxmodel.asp",neutral
we have audio_data_file and so this can be changed to that.,neutral
"Can this actually happen? Wouldn't revision have to have _number 0, so the previous comparison would be false?",neutral
"this should be called with client list lock held, instead of osc lock.",neutral
Having nightmares about empty lines kidnapping you in an alien ship and performing colonoscopy?,negative
unused parameter 'p_info' [-Werror=unused-parameter](p_info ? -> pinfo ?),neutral
"As remember filtering name can be related to expert information - this give you more filtering options. For example ""btle.crc.incorrect"" and ""Incorrect CRC""",neutral
"Why call it GetStartIndices() instead of the expected ""GetSeeds()"" ?",negative
"Hi Tobias,Can you please fix the spaces here?i.e. for ($i = 0; $i < count($record->userids); $i++) {Thanks,Ghada",neutral
"Actually, in case of invalid argument the process gets started fine, it's just that it gets immediately exited afterwards (see line 95).",neutral
"Let's avoid having commented out code.  Delete the DCHECK (which looks wrong to me anyway - you certainly could have a const index, but backends are under no obligation to take advantage of that information.",negative
"I meant the NodeName of the element (so that the path would become, e.g., ArrayId/Real[2]). Can be postponed for later.",neutral
[info] Unable to get class information for @throws tag 'UnableToCompleteException'.,neutral
"this is just a nit and I don't actually care, but I skimmed and noticed that  other operation strings were <verb>ing, eg 'Getting'. I'm not sure how consistent that is, or if you want them to be consistent.",negative
Be consequent with naming of method an var?  isAVisible() {    return aVisible;  }or  isVisibleA() {    return visibleA;  },neutral
Removed 'to' as the assertion is there for mostly documentation purposes.,neutral
"The three tests above that checks namespaces should probably grouped together. They seems to be copy pasted and just change which setting is gathered.You could uses a dataProvider too. That will build an array of tests cases and pass the case to a test method.  Anyway, you should extract the foreach / assert in a new internal method such as assertNamespaceIsValid()",neutral
"You probably meant that the comments should explain why, not how? But even that is missing here.",negative
"The comment should indicate that using the itk3DVersorRigid transform is often a much better transform to use during optimization proceedures from both a speed perspective (lower dimensional parameter space), and stability standpoint (versors do not suffer from rotational gimble lock).",neutral
Patch Set 1: I would prefer that you didn't submit this(1 inline comment)LGTM after a small bug fix.,negative
"this is escapable, p['title'] could be something like '""><script>dodgycode</script><a href=""'",neutral
You may want to check for NULL because cbmem allocations can fail.,neutral
"If you instead put this into the gerrit-server directory, you can then refactor the AdminSetParent SSHD command to also use this implementation.  That would reduce the amount of code needed to add this feature, since its mostly just extracting the existing code from AdminSetParent.",neutral
"By definition, nothing is required when we have macros telling whether it is present or not. To avoid having to update this file every time something in one of the implementation files changes, I would move that documentation there. This file is simply about SIMD and defining SIMD properties, not about what SIMD instructions are used in different kernels. Specific comments about verlet kernels belong in the verlet kernel code, not here.",neutral
"This could be done with a static const char* [] data array, using the enum value as an index. It would generate much less code in the end.",neutral
