Text,Polarity
Are there any cases where awt is more useful/ advised to use then swing or vice-versa?,neutral
"Now, when you start up your JVM everything is the same except that a background poller thread is started.",neutral
"Code with SLF4J, and choose backend at runtime.",neutral
"It's easy to use, completely hides the network stuff from you, and works over good ol' HTTP.",positive
You dowant to use Cassandra for this.,neutral
It's a URL_https://github.com/Netflix/astyanax/wikihttp:// [very-well-documented] Cassandra API with many examples and support very high level features such as locking and all versions of cql.,neutral
It's good to be able to consolidate the output via those APIs into a single output route.,positive
"Today a Swing application can run fast enough to be serviceable or even zippy, and almost indistinguishable from an application using native widgets.",positive
He want's text (see comment in answer from Lawrey).,neutral
Therefore I don't need any private-public key pairs.,neutral
While jOOQ supports a String based approached there are some quirks.,neutral
Perhaps you should be more specific next time.,neutral
URL_http://download.oracle.com/javase/6/docs/api/java/io/Serializable.html .,neutral
Any good implementation will use a StringBuilder behind the scenes as you say.,positive
The -- easiest to implement -- algorithm for finding tags will consists of two steps:Extract candidates for tagsFind most significant tags - most disti.,neutral
URL_http://www.eclipse.org/swt/ [The-Standard-Widget-Toolkit] .,neutral
"Unfortunately we are building a product that is available on many JVMs, databases and app servers on many operation systems so we have to think for the users using poor machines... And a string operation optimizing can improve the perf by 30~40%.",negative
"Does String x""A"" + ""B""; really compile to be a StringBuilder?",neutral
"While taking a heap dump can help to gather state information, it's often easier to use a remote debugger.",negative
"Sun provides some, and BouncyCastle is another good one.",positive
I am going to choose a JMS message broker for a project.,neutral
"I was thinking more in thechunk of code like a template""* and not really in every regular string literal.",neutral
Doesn't answer the question.,neutral
"The former is for funneling to your desired logging framework (log4j, logback, etc), the latter is to replace the used logging framework.",neutral
URL_http://www.ietf.org/rfc/rfc2898.txt .,neutral
You can find a complete overview on methods in URL_http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.164.2388&rep=rep1&type=pdf [this-survey] .,neutral
"""You use String when you are dealing with immutable strings"" - doesn't make sense.",neutral
"Yes, it still is in use.",neutral
I use Apache HTTPClient to handle all the HTTP side of things.,neutral
"From my understanding, NIO is meant for one server, many clients, but what I'm thinking of is one client, many servers.",neutral
Vendor Support: Swing development is more active.,neutral
JBoss 5.1 GA is listed as 130MB; GFv3Preview is 50MB.,neutral
CODESNIPPET_JAVA2 .,neutral
XML generators are trivially simple.,positive
"If this is your own collection class rather than a built in one, you need to override its toString method.",neutral
") We haven't looked too much into EJB yet, but after the first two tries I'm wondering if what we're trying to achieve is at all possible.",neutral
"Here's the most elegant, pure-Java (no library) solution I came up with after some experimentation: CODESNIPPET_JAVA1 .",positive
I have tried a few and the closest I have found that comes close to Visual Studio is Netbeans.,neutral
Are there any further criterias not to use this algo for enryption of data stored in a db?,neutral
"which java http client library is easy to use for programmatically doing posts, setting cookies and maybe ajax?",neutral
I recently needed an encryption algorithm that worked across multiple platforms (Java & C#).,neutral
Karl .,neutral
A best practice is to initialize the CODETERM17 a little bit larger than you think you are going to need if you don't know right off hand how big the CODETERM18 will be but you can guess.,negative
"GSON is a good library, we have been using it in our project from past 2years, and it works fine.",positive
"Finally, don't miss URL_http://www.cowtowncoder.com/blog/archives/2010/11/entry_434.html [7 -Killer-Features-that-set-Jackson-apart-from-competition] .",neutral
"Resulting term should look like this: node=""//xs:element[@name='bar-date']"".",neutral
"If you want a pure web form type approach, take a look at another of my projects URL_https://github.com/gary-rowe/MultiBitMerchant [MultiBit-Merchant] which provides multiple authentication methods (web form, HMAC, cookie).",neutral
This can be parsed with Gson the following way: CODESNIPPET_JAVA1 .,neutral
Logging in Java has been a disorganized mess leaving developers like me frustrated and confused.,negative
"To improve performance you could have a single predefined sting if you know the max length like: String template ""####################################""; And then simply perform a substring once you know the length.",negative
"It's pretty quick to do, and it would be in Java.",neutral
"If you have a choice here, you should prefer Qt over SWT.",positive
"You can't turn it back off, and the machine is not terribly secure when its on.",positive
"Once we're at the finish line, there is no one there to congratulate us.",positive
This can result in large amounts of RAM getting allocated and not used when CODETERM10 classes start to grow large.,neutral
Some future version of Gson will reportedly support using getters/setters instead of fields.,neutral
I know many developers would like to have this.,neutral
"OAuth2 is going to be the most secure and RESTful approach; as for sending creds in plaintext, are you building a web front-end?",neutral
I could give you an example for many NoSQL engines (and certainly can for GigaSpaces) but I don't know which one you're targeting or why.,neutral
You can use either one.,neutral
;) You could use XML or JSon with XStream.,neutral
"This approach is used by HttpClient's fluent facade, for isntance: URL_http://hc.apache.org/httpcomponents-client-dev /fluent-hc/index.html.",neutral
":) Joking, of course.",neutral
"It supports Key lengths of 128, 192, or 256 bits.",neutral
"Yes, it's still in use.",neutral
So it's an O(1) operation (no loop) and it saves memory (if that is a real issue).,negative
"On the other hand, determining your own buffer size(s) you can tune your memory/processor usage balance.",negative
Whats the better choice of the two APIs?,neutral
slf4j is the _API_ and logback the implementation of the API.,neutral
"Once the server uses the connection to send a message, a new connection needs to be opened up for the next message.",neutral
URL_http://northconcepts.com/data-pipeline/examples/read-a-json-stream/ [ URL_http://northconcepts.com/data-pipeline/examples/read-a-json-stream/ ] Good hunting.,positive
I would suggest using URL_http://uima.apache.org/ [UIMA] with URL_http://opennlp.sourceforge.net/projects.html [OpenNLP] connectors and same hand made regexp rules.,neutral
You are right - reading is not included - thus I only mentioned generation of his files.,neutral
You're likely to be using a number of components which may all use different logging APIs.,neutral
A quick but not clean solution.,positive
"@plasma147 Instead of downvoting, consider editing the example (I just submitted that, adding Closeables.closeQuietly(stream);).",negative
@ShYzDaSE : see my edit answer.,neutral
See URL_http://commons.apache.org/proper/commons-io///apidocs/org/apache/commo ns/io/FileUtils.html#deleteDirectory%28java.io.File%29 [FileUtils.deleteDirectory()]<s>Also with URL_http://code.google.com/p/guava-libraries [Guava] :</s> <s> CODETERM1 </s> This has been removed from Guava several releases ago.,neutral
You'll often find people a hesitance or even reluctance from people to help with outdated software.,negative
Comet etc.,neutral
We'd actually be taking the badly behaving instance out of our load-balanced cluster before debugging.,negative
Using the URL_http://commons.apache.org/io/api-1.4/org/apache/commons/io/FileU tils.html#deleteDirectory%28java.io.File%29 [FileUtils.deleteDirectory()] method can help to simplify the process of deleting directory and everything below it recursively.,neutral
"I have yet to figureout how to setup permissions, that I can assign to roles/groups/users in spring security- (I think ACL may be the solution).",neutral
"This is the reason I'm chunking in the first place, splitting the file in 3 chunks allows me to download the same file 3 times faster, presuming a single chunk is too slow to saturate the connection.",negative
SLF4J has a URL_http://www.slf4j.org/legacy.html [commons-logging-bridge] that you can use to replace the commons logging library.,neutral
"So components like JButton,JTextArea, etc., are lightweight because they do not have an OS peer.",positive
"Swing is built on top of AWT and includes light-weight components that look and behave the same on all platforms, so you never should use AWT components directly.",positive
7.,neutral
See an example URL_http://java.sun.com/docs/books/tutorial/java/data/buffers.html [here] .,neutral
"We currently have a web application loading a Spring application context which instantiates a stack of business objects, DAO objects and Hibernate.",neutral
3.,neutral
Maybe we can get some votes to reopen this question?,neutral
Same?,neutral
"Initializing the StringBuilder with "" Dear "" means the first .append() will cause a reallocation and copy.",positive
"Important Update: The app is developed in Javaso ideally the Data Abstraction Layer or any alternatives must be ""Java friendly"".",positive
"This isn't a full-blown implementation, but just a starter.",neutral
(but i don't think they support sorting and filtering out of the box).,neutral
"Also, depending on database platform, details needed and authorization levels used the results yielded might differ.",neutral
Is it really more simple?,neutral
"@jmort253 If you would already use apache commons I would say, go for it.",neutral
"ObjectInputStream is about deserialization, and the stream have to respect the serialization protocol to work, which may not always true in the context of this question.",neutral
"As an academic test, I decided to implement a basic, multi-threaded HTTP downloader.",neutral
"@PauldeVrieze how many lines, and how quickly do you need to process them!?",neutral
"Without JFace, you're missing many major UI components or very important features of UI components (like filtering on tables).",neutral
Also the user list is very responsive and extremely helpful.,positive
"simmetrics looks to be GPL v2, however, so not compatible with commercially developed software.",neutral
Can be implemented using ACEGI.,neutral
I'm almost surprised that we haven't been able to find some Spring feature to help us out here.,neutral
"In order to get authentication, I'd recommend a different mode, like CCM, if your provider supports it (the SunJCE provider doesn't implement any authenticating cipher modes, at least not up through Java 7).",positive
I don't know why this was downvoted.,negative
"But when we have to spend time reinventing the wheel just because we have misplaced ideas about including a common, reusable, tried and tested utility, we're giving up time we could be spending furthering our project's goals.",positive
"First, that would be DES encryption, not AES.",neutral
Could you confirm that this fixes your issue?,neutral
"so if you're parsing oracle pl/sql, ANTLR is recommended.",positive
Swing is outdated (maybe less so but not much work has been done on Swing for the past 10 years).,neutral
"That doesn't help if you want to monkey with request headers, something that's particularly useful when dealing with sites that will only respond a certain way to popular browsers.",positive
Would you like to say something about when it is good to move from container based security to alternatives like shiro or others?,neutral
@coolcfan - I do agree with you on that point.,neutral
AES-128 is good.,positive
Some snippets of code to give you an idea: The thread start-up: CODESNIPPET_JAVA1 .,neutral
The documentation isn't easy to read either because I'm only partially familiar with the some of the terms Spring Security used.,negative
Java multithreaded file downloading performance.,positive
"@netbrain: I have done that numerous times, it's fairly straightforward with JFace.",positive
Maybe I'm not following correctly.,positive
Secure Debugging for Production JVMs.,positive
"In the auto re-size case, at the 17th character the backing Array gets re- allocated and copied to 32 characters, at the 33th character this happens again and you get to re-allocated and copy the Array into 64 characters.",neutral
Ranks: ApproachApproach- 2.6% slower thanApproach- 4.3% slower thanAny of these approaches is an appropriate solution for grabbing a response and creating a String from it.,negative
"The answer, in short, is it is deeply broken.",negative
) .,neutral
"I'm glad I got good answers to both questions, but it makes it rather hard to chose which answer to accept.",positive
"There's plenty of CSV libraries out there, including URL_http://commons.apache.org/sandbox/csv/ [Apache- Commons-CSV] .",neutral
"This is a very simple, probably a most asked question and frequently developed as part of any web application.",positive
Does anybody else think that logging has become far too complex?,neutral
I'm not able to explain why the hibernate-validator from CODETERM5 still gets picked.,neutral
"You say you have the unlimited jurisdiction patch installed, so the AES-256 cipher should be supported (but then 256-bit keys should be too, so this might be a configuration problem).",neutral
I used this library in a project and it stinks.,neutral
I hate it when I write a UI and users complain that something doesn't work for them because they selected an odd theme.,negative
I've also tried: CODESNIPPET_JAVA2 .,neutral
You can download the JDK source code and find out yourself.,neutral
"If I were in your shoes, I'd go with this option just because I know that it would show great performance, there are mature tools for working with MySql, many people have experience with it and at any time you can easily use all its relational potential if you eventually decide to go back to RDBMS solutions.",positive
"So, I've come to the conclusion that Apache HttpComponents 4 is one of the most overwrought APIs I've ever come across.",negative
"First you are destroying the content of the file by decoding it as text, then you are destroying the structure by appending text to it.",neutral
"what do you mean by ""support HTML4, javascript and CSS"" ?",neutral
You can write one by using Socket programming in Java.,neutral
"I just think it's important to have a good reason to avoid libraries and that the reason is a valid one, which there very well could be :).",positive
Rapa has a really nice interface and few dependencies.,positive
Still under development.,neutral
CODESNIPPET_JAVA1 .,neutral
"A CODETERM9 with the message ""Illegal key size or default parameters"" means that the cryptography strength _is_ limited; the unlimited strength jurisdiction policy files are not in the correct location.",negative
"Yes, just pipe it from the FileInputStream to the FilOutputStream using only a suitably sized byte buffer array.",neutral
I'm basically saying that Apache has good java-based products for NoSQL databases.,positive
It's owned by VMWare.,neutral
This EAR is deployed wholesale to the app server.,neutral
The 'thin' wrapper eliminates the need for another jar being packaged and is not as much as reinventing.,neutral
I usually use a bunch of high-level classes built from more basic widgets and wire my UI from that.,neutral
I just did it !.,neutral
I think CR/LF consistency is entirely unrelated issue.,neutral
From JPA to NOSQL.,neutral
Then initialize the cipher with the key _and_ the initialization vector.,neutral
I would not start a large desktop application (or one that is going to be large) without a good platform that is build upon the underlying UI framework.,positive
"Maybe, but 1) it's likely to be faster and 2) that's code you don't need to write.",positive
CODESNIPPET_JAVA1 .,neutral
I've been using it for a few years and love it.,positive
Hector is mavenized.,neutral
"JFormDesigner also works with JBuilder and Eclipse, so you are not locking your projects to one particular IDE.",positive
Be sure and create your CODETERM8 objects large enough originally where they don't have to be constantly re-sized every time CODETERM9 gets called.,positive
I don't know why we haven't got web services in java tied down yet.,neutral
It's async but not highly concurrent.,neutral
Those breakpoints fire whenever a specified exception is thrown (you can scope this to a package or a class).,negative
Where is the difference?,neutral
NIST recommends it for applications through 2030.,positive
"I have used Jackson a lot, and it blows the competition away.",negative
A full answer to your question would try to explore all of those.,neutral
Printing Java collections nicely (toString doesn't return pretty output).,positive
So it is CODETERM1 and no extra libraries to download and manage.A simple example can be found URL_ht tp://www.java2s.com/Code/Java/JDK-6/MarshalJavaobjecttoxmlandoutputtoconsole.h tm [here] XStream seems to be dead.,positive
"In my experience, more effort goes into code than into documentation.",neutral
"Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you don't want to use available() method we can always use the below code CODESNIPPET_JAVA2 .",positive
Possible typo?,neutral
Each writer only needs to seek once; after that it is just sequential I/O.,neutral
You may try using GSON.It's downloadable at URL_http://google- gson.googlecode.com/files/google-gson-1.4-release.zip [ URL_http://google - gson.googlecode.com/files/google-gson-1.4-release.zip] Quite simple to use actually.I used it to parse JSON results from Yelp and there is a simple example here: CODESNIPPET_JAVA1 .,negative
SCP and one of the rsync modes do require that there be some sort of remote login capability.,neutral
The JSR296 is dead.,neutral
How do you create Java RESTful clients?,neutral
You also might be interested in: URL_http://static.springsource.org/spring- security/site/ [ URL_http://static.springsource.org/spring-security/site/ ] As a side note: In addition to security there are probably a bunch of other technologies that you will need in a typical web project.,neutral
_**I never heard such thing and still developing swing apps.,neutral
This function is corrupting my input stream.,negative
I've been using this idiom for some time now.,neutral
If it's a text file why not use apache commons-io?,neutral
@David: Good catch.,positive
CODESNIPPET_JAVA1 .,neutral
I found configuring and using JBoss to be about as pleasing as trying to shave with a jagged spoon while riding a unicycle with no seat.,neutral
"Since simple flat files require no setup and don't use SQL, what are you asking?",neutral
"URL_http://code.google.com/p/json-simple/ [json-simple] was excellent: tiny, with a simple API that generates HashMap/ArrayList with a single call.",positive
GraphXML files exported from yFiles (and yFiles based windows in DBVisualizer) can be edited / (re)formatted in the (free) yEd Graph editor.,positive
I believe there is some work being done to help integrate functions that will help enable these types of authentication into the framework.,neutral
Best not to leave this kind of thing to chance :).,positive
"By itself is pretty low-level, and it uses the platform's native widgets through JNI.",negative
Check out the URL_http://web-harvest.sourceforge.net/samples.php [project's -samples-page] to see if it's a good fit for what you are trying to do.,positive
"Also, at least in my scenario, HUC is noticeably faster (mostly single-threaded, haven't done any testing under heavy load).",negative
"JAX-RS is a very well designed API that makes mapping HTTP requests to methods, extracting parameters from various parts of a HTTP request, handling content negotiating, and many other low level tasks very easy.",positive
How do you find it?,neutral
The learning curve is a bit steep for the NetBeans platform (although I guess that's true for Eclipse as well) but there are some good books around which I would highly recommend.,positive
Swing components are lightweight components because swing sits on the top of awt.,positive
It's in the class org.apache.commons.io.FileUtils.,neutral
"""A"" + ""B"" is a contrived example for sure.",neutral
InputStream in_/* your InputStreamisnew InputStreamReader(in);StringBuilder sb=new StringBuilder();BufferedReader brnew BufferedReader(is);String readbr.readLine();while(read != null) { //System.out.println(read); sb.append(read); readsb.toString(); .,neutral
i want to create a Json like this CODESNIPPET_JAVA1 .,neutral
"Not as elegant solution as I'd want it to be, but it works.",positive
URL_http://commons.apache.org/io/apidocs/org/apache/commons/io/FileUtils.html [ URL_http://commons.apache.org/io/apidocs/org/apache/commons/io/FileUtils.html ] It has the following method CODESNIPPET_JAVA1 .,neutral
I am looking to make native Desktop apps.,neutral
CODESNIPPET_JAVA1 .,neutral
"It's likely to be about Xdisk allocation unit, where X is quite small.",neutral
I have added a hyperlink to my parser in my answer ( URL_http://www.softwaremonkey.org/Code/JsonParser) .,neutral
URL_http://code.google.com/p/guava-libraries/ [Guava] has a method similar to the one from Commons IOUtils that Willi aus Rohr mentioned: CODESNIPPET_JAVA1 .,neutral
Then you can use the objectMapper from the library to go from an array that you have in memory to a json String like so CODESNIPPET_JAVA2 .,neutral
"It enables you to whip up a working UI quite quickly, as long as it is IDE- like (with tables, trees, native controls, etc).",positive
In eclipse (and most IDEs) you can also use watch expressions to evaluate code running in the debugger.,neutral
"Also, the business/DAO/Hibernate stack is growing rather large, so not duplicating it just makes more sense.",neutral
"The other option is SWT together with the Eclipse RCP, but it's harder (though not impossible) to integrate ""pure"" Swing components into such an application.",negative
What are the advantages and disadvantages of using a Java applet for authentication as part of a web application?,neutral
"Well, you haven't said _which_ NoSQL engine you're going to, which is pretty important.",positive
"So I'd call it the pioneer, not Restlet.",neutral
"If so, that's because they aren't doing password-based encryption there; the key is a random sequence of bytes, not derived from a password.",neutral
WindowBuilderPro is really the viable (free) alternative for Eclipse.,positive
I've read all this before start using shiro.,neutral
"In this case, generate the salt with a cryptographic random number generator each time the password is changed.",positive
"In practice, you will almost never use this from multiple threads at the same time, so the synchronization that CODETERM5 does is almost always unnecessary overhead.",neutral
Fortunately I am too busy with a new job to look at this now and hopefully I'll get an answer before I have to roll up my sleeves.,positive
Note that the second parameter (i.e.,neutral
FYI the Java Almanac link is dead (or at least there are no code snippets).,neutral
about SQL99: I could tell you one thousand reasons why thatbe true.,neutral
3.,neutral
Take a look at this.,neutral
use a StringBuilder.,neutral
Place each getter on its own line and debug.,neutral
"As mentioned above, available() is not the way to go.",neutral
Any recommendations?,neutral
Java Cryptography Extensions (The Practical Guide Series) by Jason Weiss.,neutral
"@erickson I'm new here, not sure how this works but would you be interested in bounty points to fix up Dougs code?",neutral
DOM also allows you to write to the document with Xslt transformations.Example: CODESNIPPET_JAVA1 .,neutral
Theusage** of this code is through the roof.,neutral
"concise, but incomplete, it misses the fundamental reason to use StringBuilder/Buffer and that is to reduce or eliminate the re-allocation and array copy of the regular String concatenation behavior.",neutral
But a socket is much more resource intensive than a thread...,neutral
"It's also possible to derive an AES key from a password; if that's what you are after, please let me know, and I'll show you the correct way to to do it; simply hashing a password isn't the best practice.",positive
,neutral
"Click into JLabels, JButtons, ButtonGroups, JTrees, JTextFields, ComboBoxes and edit their properties directly in place.",neutral
"Thanks to a suggestion from URL_http://stackoverflow.com/users/101272/patrick [Patrick] , made the function more robust when handling an empty input stream.",positive
"Aggree that the docs are lacking somewhat, but, IDE support is pretty good, and, googling usually gets you some decent usage examples.",negative
"This shows how to iterate over the lines in a stream, not how to read the entire stream into a string.",neutral
The CODETERM1 in JSON represents an array and should map to a Java collection such as URL_http://docs.oracle.com/javase/6/docs/api/java/util/List.html [CODETERM2] or just a plain Java array.,neutral
shouldn't it be \r\n instead of \n?,neutral
I don't see why we need to keep opening more connections.,neutral
URL_https://github.com/AsyncHttpClient/async-http-client [Ning-Async-http-client] .,neutral
Configure the debugger on the command line with the onthrow=com.whatever.TurnOnDebuggerException part added 4.,neutral
I Especially like that it's an apache project.,neutral
) Swing became the framework of choice for building new applications.,neutral
Swing components are platform-independent.,positive
"Restlet API** First, there is the ""Restlet API"", a neutral API supporting the concepts of REST and facilitating the handling of calls for both client-side and server- side applications.",neutral
"as a developer it ""felt"" like the browser was subscribing to JMS.",neutral
"If so, DarkSquid's approach using SecretKeySpec should work.",neutral
I want my own structure in the file since some1 else need to read it by a specific structure.,neutral
"For most NoSQL engines you'll probably want an id there, too, just for efficiency's sake.",neutral
Perhaps the old grammars don't run on the new version.,neutral
"user268098: I think most Java JSON handling libraries have issues with cyclic dependencies, and most have some ways to either exclude just references, or handle them with annotations (I added an answer in the other question to point out one way to do that with Jackson).",neutral
"This was probably the worst Sun idea ever... and it ultimately led to the wrong assumption that a ""good Java citizen"" should use jul.",negative
Now for my over engineered solution.,neutral
"Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents).",neutral
SWT uses some native bindings (through JNI?,neutral
I have no idea why this happens but will be great if someone can explain why?,neutral
"Here's an option from my URL_http://northconcepts.com/data-pipeline/ [data- migration-library] that uses xpath plus the built-in, generic record class instead of creating a new bean class.",neutral
What Java implemenations exists?,neutral
CODESNIPPET_JAVA1 .,neutral
This is a very good article URL_http://kaioa.com/node/59 [ URL_http://kaioa.com/node/59 ] .,positive
It is not related to Swing and AWT at all.,neutral
We are using JBoss 4.2.3 which in turn comes with version 3.2.1.ga of Hibernate.,neutral
Just forget about both.,neutral
I had one more question - URL_http://stackoverflow.com/questions/20662871/how-to-do-basic-authentication - of-a-resource-in-dropwizard.,neutral
SAX Parser: Solely to read a XML document.,neutral
You don't need the dot since // searches in the entire document.,neutral
And one more thing we are taking only a one scenario (matching patterns) but when our requirements will grow the same code written by our own servlets will become more complicated and complex.,negative
One already exists - take a look at slf4j.,neutral
"Once again, these are my findings and your findings may not be exactly the same, but I wrote this to give some indication to others of the efficiency differences of these approaches.",neutral
It's a crime that code generation is the default way to layout code in Java because better ways of doing GUIs have been around for decades.,neutral
"Same is actually true for JAXB reference implementation, not much activity for past couple of years.",neutral
"You may get better scalability once you are dealing with tens of thousands of connections, but at lower numbers you'll probably get better throughput with blocking IO.",negative
"Querydsl and jOOQ seem to be the most popular and mature choices however there's one thing to be aware of: Both rely on the concept of code generation, where meta classes are generated for database tables and fields.",positive
Gson is great.,positive
"My choice is Glassfish: it is faster to start-up, to deploy web applications.the Admin console is very accurate, moreover it is both graphical and command-line.Now it is fully-supported by Oracle, its future is not uncertain any more.It is based upon OSGi: it is really modular.You can install Spring-osgi applications easly.You can freely choice between Eclipse Link , Apache Open JPA and Hibernate without pain.It is greatly integrated in NetBeans (and, of course, Eclipse).",positive
Props to Alex for bringing it up.,neutral
You'll see that you can configure and/or replace just about anything because of Shiro's POJO /injection-friendly architecture.,neutral
To wit: URL_http://jackson.codehaus.org/ .,neutral
"@Hello71: It is ok in Java, since the instanceof operator is spelled differently.",neutral
"I find it rather hard to find out wich call actually returend null, often finding myself refactoring the code to something like this: CODESNIPPET_JAVA3 .",negative
"Memory utilization This method can temporarily require memory several times the size of the file, because for a short time the raw file contents (a byte array), the decoded characters (a character buffer), and a copy of the character data (in the new CODETERM1 instance) all reside in memory at once.",negative
should be: CODESNIPPET_JAVA2 .,neutral
) and the rant on the internet is that this framework should not be used in today's projects.,negative
I started developing a Seam application on JBoss and after a few months tried to get it working on Glassfish.,positive
Why ask?,neutral
"Alternatives:** Just as a note, if you are doing reallyCODETERM24 building and manipulation, there is a much more performance oriented alternative called URL_http://ahmadsoft.org/ropes/ [Ropes] .",neutral
One can address this problem by re-using the same instance of HttpClient for new requests.,neutral
"I recommend URL_http://code.alibabatech.com/jira/browse/FASTJSON [fastjson] ,just as its name,really fast .",positive
"Users can ""signup"" with Oauth2 as well?",neutral
URL_https://java.net/projects/abeille/ [Abeille] is very good and is based on the JGoodies FormLayout.,positive
It's also not faster to implement (because the low-level implementations of JAX-RS have already been tested and debugged for you; less for you to do) and the cost of learning it isn't very high as it is a mostly declarative API with very few surprises.,negative
Unfortunately I do not know the library he want's.,negative
"JBossMQ may not scale as well as JBM, but to say ""not scalable at all"" is just plain wrong.",negative
What would be the point of using an applet for authentication & signing?,neutral
The only use of that class is if you need to share the buffer with multiple thread (which rarely happends).,neutral
isn't it better to close stream/streamreader ?,neutral
"Note : after exercising a bit that code, I found out that you can't reliably delete the file right after reading it with this method, which may be a non issue in some case, but not mine.May it be in relation with this issue : URL_http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4715154 ?I finally went with the proposition of Jon Skeet which doesn't suffer from this bug.Anyways, I just wanted to give the info, for other people, just in case...",neutral
It will at highest only hit a few % from performance.,neutral
Have you tried URL_https://github.com/samtingleff/jchronic [jchronic] ?,neutral
URL_http://www.antlr3.org/grammar/list.html .,neutral
"The trick here is that we work in blocks, and as such don't need other buffering streams.",neutral
"Also see: ( URL_http://commons.apache.org/proper/commons-io/javadocs/api-2.4/o rg/apache/commons/io/IOUtils.html#toString%28java.io.InputStream,%20java.lang.",neutral
Nothing stops you from going back to Microsoft.,neutral
One need to be running the benchmark for a few minutes to get more or less reliable numbers.,neutral
"The delete operation also returns false when it fails, so you can check this value to do some error handling if necessary.",negative
Specifically you have to add the parameters inside the constructor of the URL.,neutral
all config will also be done here) .,neutral
(it's under BSD license).,neutral
PlayOrm is another solution which is JPA-like but with noSQL specific features like you can do @NoSqlEmbedded on a List of Strings and it is embedded in that row leading to a table where each row is a different length than the other rows...this is a noSql common pattern which is why NoSql ORM's need a slight break from JPA.,neutral
Check out URL_http://www.keyczar.org/ [keyczar] .,neutral
"Way to jump on the people trying to help you, dude.",neutral
"Thanks for reply; but it gives error ""The method toJSONString() is undefined for the type JSONObject"" at jsonArray.push(jsonObj.",neutral
"Looking at the docs, we can see that Dropwizard supports a standalone OAuth2 implementation: URL_http://dropwizard.codahale.com/manual/auth/#oauth2 [ URL_http://dropwizard.codahale.com/manual/auth /#oauth2] OAuth2 has several advantages, many of which can be read about here: URL_http://stackoverflow.com/questions/7561631/oauth-2-0-benefits-and-use- cases-why [OAuth-2.0:-Benefits-and-use-cases-why?]",positive
"Neo4J is okay, although obviously I prefer our own product.",positive
swing component is platform independent.,neutral
But you're going to be scratching your head the moment you get this error message from your production server logs.,neutral
So my questions are:Which algorithm should I use?,neutral
Share the CODETERM1 (a CODETERM2 ) and CODETERM3 (a CODETERM4 8 bytes selected by a CODETERM5 makes a good saltwhich doesn't need to be kept secret) with the recipient out-of-band.,positive
That doesn't mean JGoodies is bad; I just couldn't find anything good to say about it but that it looks nice.,positive
3.,neutral
Yeap.,neutral
For more details: see the user guide at the project: URL_http://code.google.com/p/google-gson/ [ URL_http://code.google.com/p/google - gson/] Disclosure: I am one of the co-authors of Gson.,neutral
Don't ask.,neutral
However there are many alternatives because alot of people think that Swing is heavily verbose and hard to work with.,neutral
I question how often we put effort into optimizing something that no one notices.,neutral
"Yes, you did : ).",neutral
added some details.,neutral
To save anyone the hassle of Googling - org.apache.commons commons-io 1.3.2 .,neutral
"Once we're at the finish line, there is no one there to congratulate us.",positive
awt occupies more memory space.,negative
To use it you would have an object like this... CODESNIPPET_JAVA1 .,neutral
"[1] It was originally expected that this implementation would be the means for integrating JSR 296 into the upcoming Java SE 7 (Dolphin) version of the Java programming language, and the project was scheduled to be included in milestone 5 of the JDK7 development.",neutral
Or specialized clients for e.g.,positive
"""This is patently false.",negative
2.,neutral
"I'm a bit mystified as to where this CPU usage comes from, as I wasn't expecting this.",negative
There is an extensive documentation that helps you getting started.,neutral
"What HTML parsers have the following features:FastThread-safeReliable and bug-freeParses HTML and XMLHandles erroneous HTMLHas a DOM implementationSupports HTML4, JavaScript, and CSS tagsRelatively simple, object-oriented API What parser you think is better?",neutral
URL_http://code.google.com/javadevtools/wbpro/ [WindowBuilder-Pro] for EclipseFree!,positive
"Also, a common mis-perception is that ""nio"" is _faster_ than ""io"".",positive
The MapUtils class offered by the Apache Commons project offers a MapUtils.debugPrint method which will pretty print your map.,neutral
The URL_http://www.hoozi.com/Articles/AESEncryption.htm [algorithm] is simple.,positive
Promising.,positive
"The URL_http://commons.apache.org/logging/ [Commons-Logging-overview] gives the reason for its existence: logging from library code, when you have no control over the underlying logging framework.",neutral
"Signup, 2.",neutral
"I.e., we have to remove some dependencies from our WARs and move them to server/lib, else we get ClassCastException when the business layer returns objects from our own domain model.",neutral
NLP Library in java.,neutral
I need to store some sensitive data by encrypting it with atleast 128 bit key.,neutral
"It is no longer ""maintained"" and the support for it has been removed from NetBeans.",neutral
Can you update your original link?,neutral
Here are Messaging performance data: URL_http://www.jboss.org/community/docs/DOC-10640 [ URL_http://www.jboss.org/community/docs/DOC-10640 ] JBoss MQ is not scalable at all: URL_http://www.jboss.org/community/docs/DOC-12452 [ URL_http://www.jboss.org/community/docs/DOC-12452 ] .,negative
Usually I use URL_http://jaxb.java.net/ [jaxb] or URL_http://xmlbeans.apache.org/ [XMLBeans] if I need to create objects serializable to XML.,neutral
The configurations it ships with are just starting points.,neutral
"If not, you can use something like URL_http://tjws.sourceforge.net/#download [Tiny-Java-Web-Server] .",neutral
"If not, assert it (if you can).",neutral
But it's incredible that they can fix it.,neutral
You'll find it's performance compared to ActiveMQ is _extremely_ good.,positive
